0,1,Biof_true,Anchor_true
0.019860344,0.08468258,0.05,0.11
0.2032735,0.35975373,0.2,0.35
0.36440083,0.79129064,0.35,0.8
0.24252087,0.14839937,0.22,0.17
4.163505e-15,4.8128408e-18,0.0,0.0
0.19908454,0.14503066,0.23,0.15
4.1937926e-22,1.6659073e-27,0.0,0.0
0.08384976,0.5496417,0.1,0.5
0.1537983,0.76559484,0.1,0.75
0.7565167,0.9666172,0.8,1.0
0.25679183,0.087394685,0.27,0.11
1.279016e-07,2.037397e-09,0.12,0.0
0.6611471,0.5517686,0.65,0.56
0.004053081,0.110541835,0.05,0.16
0.17562112,0.022315858,0.19,0.06
0.26969,0.11274884,0.25,0.1
0.24552315,0.29818928,0.22,0.31
0.14378795,0.9654642,0.16,1.0
9.0692904e-32,0.0,0.0,0.0
0.24017595,0.26624173,0.2,0.25
0.1342012,0.016516183,0.22,0.05
0.91029435,0.33753428,0.93,0.34
0.6230888,0.64362526,0.55,0.67
0.54363453,0.39712706,0.56,0.39
3.3210103e-20,1.6642004e-25,0.0,0.0
0.057242434,0.517408,0.09,0.57
2.289632e-13,3.7301736e-17,0.0,0.0
0.26892185,0.044278216,0.25,0.0
0.44325492,0.4128001,0.44,0.43
0.62932247,0.19272074,0.55,0.2
0.5401933,0.304416,0.5,0.37
0.44970864,0.8369208,0.4,0.85
0.067164235,0.008284814,0.1,0.0
7.3947936e-19,1.6236057e-23,0.0,0.0
0.27305996,0.38665965,0.25,0.42
0.010125426,0.18998574,0.0,0.15
0.75724757,0.6523224,0.75,0.66
0.88031894,0.1046703,0.93,0.15
1.2977857e-20,8.9229615e-25,0.0,0.0
0.05008444,0.56997883,0.0,0.6
6.4534044e-13,1.3856595e-14,0.0,0.0
0.049550496,0.4687715,0.14,0.41
0.05899125,0.7130766,0.05,0.7
0.87394005,0.055058528,0.93,0.05
0.6253732,0.17141448,0.64,0.23
4.5172646e-25,1.9464729e-31,0.0,0.0
0.7754691,0.09181048,0.71,0.13
0.6995415,0.17772792,0.65,0.24
0.913111,0.034537524,0.9,0.0
0.3640341,0.23793219,0.35,0.25
0.34298036,0.3159604,0.3,0.3
0.98223525,0.8248157,0.99,0.85
2.1638797e-25,9.775955e-31,0.0,0.0
2.7088497e-24,3.812903e-29,0.0,0.0
0.27470207,0.94179463,0.3,0.95
0.05665189,0.013823744,0.03,0.04
0.121621296,0.60421735,0.15,0.6
0.90002924,0.32250872,0.9,0.3
4.9241713e-08,1.5306738e-09,0.0,0.0
0.4486864,0.4602933,0.4,0.45
0.0774574,0.9791983,0.11,1.0
0.67773974,0.2735125,0.68,0.28
0.6483271,0.09497583,0.7,0.1
0.91086245,0.10447255,0.95,0.1
0.31160825,0.59905726,0.29,0.6
0.002211294,0.0012172572,0.0,0.0
0.50079644,0.42203507,0.48,0.41
3.3907376e-28,3.2700232e-34,0.0,0.0
0.4127846,0.12492746,0.43,0.14
0.110551916,0.80104214,0.05,0.8
0.32047662,0.52788717,0.35,0.55
0.8416019,0.083994955,0.9,0.05
0.648372,0.26173195,0.65,0.25
0.7993332,0.055845287,0.8,0.05
1.2179245e-21,1.496636e-25,0.0,0.0
0.8622247,0.36298233,0.87,0.4
0.08859056,0.32517383,0.21,0.29
0.49521843,0.29731733,0.45,0.3
0.22244173,0.8289908,0.2,0.85
1.3959919e-18,2.251645e-22,0.0,0.0
0.4905853,0.10602841,0.43,0.12
1.6891771e-13,9.793162e-16,0.0,0.0
0.1645797,0.54730064,0.15,0.55
0.028423902,0.9970943,0.0,1.0
0.037524417,0.8428111,0.06,0.84
0.2536677,0.61048275,0.31,0.61
0.046585593,0.06923598,0.16,0.1
4.2799966e-31,1.3290009e-38,0.0,0.0
0.5470819,0.046385653,0.5,0.1
0.010231803,0.002684707,0.0,0.0
0.32271782,0.06611502,0.25,0.05
0.1967686,0.20708,0.1,0.2
0.028778028,0.34179446,0.07,0.34
0.4191908,0.21282364,0.35,0.2
0.0016693702,0.047677957,0.01,0.05
0.46385717,0.16123171,0.45,0.15
0.927934,0.36338842,1.0,0.35
2.4902183e-12,1.3233862e-14,0.0,0.0
5.2790455e-16,1.2690199e-19,0.0,0.0
0.20299533,0.567903,0.2,0.55
0.108283125,0.2596586,0.13,0.31
0.01280044,0.5629196,0.04,0.56
1.0474421e-25,1.3823636e-31,0.0,0.0
1.4034326e-14,5.3525886e-18,0.0,0.0
0.3790965,0.5239415,0.46,0.54
4.3115737e-24,1.2670979e-29,0.0,0.0
0.13073108,0.13052149,0.17,0.15
5.7054044e-21,3.369543e-26,0.0,0.0
0.5913736,0.28400072,0.5,0.3
0.8980017,0.22188382,0.85,0.2
0.26682174,0.03135128,0.25,0.0
0.45187935,0.22193569,0.44,0.24
0.46472836,0.18694773,0.45,0.2
0.039572675,0.20982026,0.05,0.2
0.7602694,0.102482855,0.8,0.1
0.009329363,0.019879209,0.07,0.01
1.5779494e-17,1.3478418e-21,0.0,0.0
0.45334375,0.38582587,0.45,0.35
4.458961e-21,5.6701325e-26,0.0,0.0
8.871619e-23,7.206396e-28,0.0,0.0
0.47055992,0.5438958,0.45,0.55
0.44814706,0.26861703,0.45,0.25
0.18639648,0.61016935,0.19,0.61
0.5016258,0.10452315,0.48,0.14
0.66942596,0.08756731,0.8,0.05
0.03528459,0.22973497,0.05,0.2
0.02962121,0.22139277,0.11,0.19
0.16736466,0.3505422,0.21,0.35
0.48005044,0.3990553,0.5,0.35
0.09551823,0.5137806,0.22,0.48
0.7357253,0.019391334,0.75,0.06
4.029034e-25,1.2095663e-30,0.0,0.0
0.88211644,0.47428706,0.9,0.45
0.8909453,0.92690194,0.8,0.95
0.895015,0.69266194,0.85,0.7
0.2960153,0.6540634,0.3,0.65
0.6328288,0.34899265,0.63,0.36
0.22904317,0.48863456,0.2,0.49
0.0015086908,0.028618556,0.0,0.03
0.908871,0.4419348,0.88,0.46
5.4954165e-23,6.191931e-28,0.0,0.0
0.24347049,0.29498616,0.24,0.31
0.9107916,0.27940345,0.9,0.25
0.6272278,0.2657506,0.62,0.29
0.9053527,0.076338544,0.95,0.05
3.5435671e-06,7.018823e-07,0.0,0.0
2.2029245e-18,6.2353505e-22,0.0,0.0
0.06222922,0.32854354,0.14,0.26
0.46748284,0.4788791,0.45,0.45
0.17258936,0.46473837,0.15,0.45
0.3849272,0.3364146,0.35,0.3
0.19781332,0.36313316,0.19,0.39
5.597554e-27,3.495269e-32,0.0,0.0
0.18536507,0.30433092,0.22,0.26
0.34138587,0.33791575,0.42,0.35
3.941096e-17,3.7256724e-21,0.0,0.0
0.42367476,0.14664492,0.4,0.15
0.59172064,0.40213028,0.55,0.4
0.18480955,0.9106693,0.15,0.95
0.38636106,0.5487646,0.4,0.56
0.16080786,0.7686782,0.1,0.8
0.4425119,0.1985599,0.45,0.2
0.40022808,0.5991615,0.4,0.55
0.024942584,0.23272777,0.01,0.23
0.51181257,0.018128064,0.56,0.02
0.3740787,0.010113924,0.45,0.0
0.32845894,0.5416467,0.4,0.4
0.36099693,0.76920253,0.35,0.76
9.43281e-15,4.1716247e-17,0.0,0.0
0.38989297,0.7948855,0.4,0.8
0.76139474,0.26855165,0.75,0.25
1.8529741e-35,0.0,0.0,0.0
0.1092558,0.45606178,0.1,0.4
0.0,0.0,0.0,0.0
0.053530484,0.06571554,0.05,0.05
0.16550049,0.8544719,0.16,0.89
0.3968699,0.0685929,0.42,0.08
0.015364606,0.67232174,0.0,0.7
0.80318177,0.4404251,0.79,0.44
0.48363757,0.29104304,0.45,0.3
0.8666327,0.016062543,1.0,0.0
0.35776058,0.78569335,0.35,0.8
0.93501484,0.102137946,1.0,0.14
0.033457782,0.8115222,0.03,0.87
3.6802137e-15,2.257852e-17,0.0,0.0
0.2774699,0.51789695,0.36,0.48
0.8662841,0.15998736,0.86,0.19
0.5693709,0.66521776,0.5,0.65
0.0015341502,0.0010339594,0.0,0.0
0.96722287,0.65580213,1.0,0.65
0.04173994,0.17442499,0.1,0.15
0.04892987,0.9858346,0.06,0.99
0.92582494,0.7116031,0.92,0.73
0.59996516,0.38064197,0.55,0.4
0.4542847,0.013899086,0.5,0.0
0.5014431,0.24479687,0.5,0.25
2.865109e-19,1.2668263e-23,0.03,0.02
0.08402424,0.23846182,0.06,0.26
1.7375488e-14,3.4746238e-17,0.0,0.0
0.57935774,0.05328295,0.55,0.05
0.30668673,0.08761122,0.25,0.1
0.22254153,0.1561566,0.18,0.2
7.7155484e-19,1.2520632e-22,0.0,0.0
0.2228567,0.159008,0.28,0.16
0.36958945,0.6298011,0.35,0.65
0.8714351,0.34435043,0.86,0.35
0.25661162,0.28985626,0.25,0.3
5.614768e-20,9.735166e-24,0.0,0.0
0.5480813,0.07595083,0.59,0.08
0.44328105,0.10802018,0.39,0.12
0.40616918,0.36195156,0.4,0.44
2.2992814e-21,1.4337216e-26,0.0,0.0
0.5931033,0.19535616,0.6,0.2
0.39165857,0.8956591,0.4,0.9
0.9261766,0.40362498,0.95,0.4
0.45893544,0.33506942,0.45,0.25
5.8573476e-29,2.7022099e-34,0.0,0.0
0.900049,0.73379636,0.86,0.76
5.9877445e-15,2.4707008e-17,0.0,0.0
1.0175733e-17,5.453153e-22,0.0,0.0
0.06226777,0.1609812,0.14,0.18
0.23589402,0.15889339,0.24,0.17
0.33855727,0.28426227,0.3,0.3
0.9086874,0.06293747,1.0,0.05
0.92527497,0.32359168,0.93,0.32
0.47044432,0.057394013,0.45,0.05
0.43910292,0.56060696,0.45,0.55
0.710176,0.109241985,0.79,0.12
0.03272517,0.34537563,0.05,0.38
0.12855798,0.93617463,0.1,0.95
0.17300697,0.53054655,0.25,0.45
0.23471765,0.96624327,0.25,0.98
0.055745028,0.46768156,0.05,0.45
2.0051755e-16,3.392435e-19,0.0,0.0
0.010525058,0.536061,0.01,0.55
0.9143829,0.96660906,0.86,1.0
0.24296828,0.100036405,0.27,0.12
1.3503601e-26,3.9873397e-32,0.0,0.0
0.18626302,0.3231666,0.15,0.35
6.3867654e-17,2.8372534e-20,0.0,0.0
1.6140143e-17,2.5442195e-20,0.0,0.0
0.7672314,0.329043,0.76,0.34
0.19430356,0.26195073,0.1,0.25
0.32584426,0.04653643,0.36,0.07
2.0468037e-20,4.9986304e-25,0.0,0.0
0.5087768,0.011889955,0.5,0.03
0.822619,0.22682431,0.85,0.2
7.1444693e-16,1.2989651e-19,0.0,0.0
0.009795479,0.51017874,0.01,0.49
0.6489168,0.52677345,0.7,0.5
3.636819e-18,1.9148648e-22,0.0,0.0
0.71809083,0.17940263,0.75,0.2
0.22381423,0.6732337,0.18,0.68
0.41081002,0.35981864,0.42,0.4
0.69648737,0.9190854,0.7,0.9
2.64812e-38,0.0,0.0,0.0
6.257423e-27,2.8410267e-32,0.0,0.0
0.15334094,0.8070141,0.15,0.8
0.018268658,0.272864,0.03,0.28
1.2579304e-18,1.1941894e-22,0.0,0.0
0.082517855,0.15858778,0.05,0.15
0.20537618,0.70695937,0.24,0.71
0.056306824,0.10151561,0.14,0.12
0.44449008,0.05765454,0.54,0.03
0.4221225,0.93609256,0.4,0.95
0.41362414,0.15357779,0.35,0.1
0.5887892,0.42988238,0.6,0.4
0.61203456,0.050399188,0.73,0.09
0.2544107,0.1989725,0.2,0.2
2.8976778e-11,9.597643e-13,0.0,0.0
5.4993128e-17,1.6841549e-21,0.0,0.0
0.0011114993,0.0011585066,0.0,0.0
0.0272986,0.65661013,0.0,0.65
0.9361918,0.24688525,0.98,0.31
2.2993644e-25,2.6560509e-31,0.0,0.0
0.7172577,0.19246747,0.71,0.23
0.60673374,0.20568301,0.6,0.2
2.4164261e-23,1.0441617e-27,0.0,0.0
0.04491648,0.24827212,0.06,0.31
6.178163e-17,8.573788e-20,0.0,0.0
0.057579152,0.7639389,0.05,0.8
5.3803955e-23,7.085715e-29,0.0,0.0
4.1037445e-22,1.7303285e-26,0.0,0.0
0.20454794,0.3297931,0.17,0.38
0.5496105,0.047904965,0.65,0.05
3.7739956e-05,1.359646e-05,0.0,0.0
0.53056484,0.13670322,0.5,0.15
0.6649333,0.03247787,0.65,0.05
0.4029347,0.088305354,0.46,0.08
4.108295e-18,5.189717e-22,0.0,0.0
0.27880904,0.8251953,0.25,0.85
0.022071537,0.07647932,0.07,0.09
0.34274295,0.860017,0.34,0.9
0.89429724,0.34241506,0.95,0.35
1.3465392e-17,2.4978166e-22,0.0,0.0
0.34431723,0.47387958,0.4,0.43
0.013763153,0.53530306,0.03,0.6
2.152426e-05,9.623284e-06,0.0,0.0
1.3624336e-23,3.057239e-29,0.0,0.0
3.2406697e-10,3.187722e-13,0.0,0.0
6.2804694e-14,8.348777e-17,0.0,0.0
1.0878047e-19,6.311324e-24,0.0,0.0
3.749079e-15,1.191035e-17,0.0,0.0
0.7798982,0.3572877,0.85,0.3
0.29273632,0.31004936,0.3,0.3
0.48263878,0.10513835,0.4,0.1
0.014696581,0.18001501,0.05,0.15
0.05014882,0.5554493,0.05,0.55
0.009008757,0.7208369,0.01,0.76
3.2194484e-27,7.031417e-33,0.0,0.0
0.41897288,0.88062096,0.4,0.9
0.4176639,0.16586444,0.4,0.15
3.0887224e-31,3.6237544e-36,0.0,0.0
3.9440513e-21,1.395561e-25,0.0,0.0
0.28224435,0.1915863,0.25,0.2
0.5146033,0.16941513,0.45,0.15
4.722857e-15,1.0885904e-17,0.0,0.0
0.17226312,0.9698396,0.15,0.95
2.9219571e-16,6.8021714e-19,0.0,0.0
0.0,0.0,0.0,0.0
0.32698992,0.86743474,0.3,0.9
2.541553e-19,1.9888347e-24,0.0,0.0
0.58922565,0.795345,0.49,0.81
0.47593477,0.44566396,0.48,0.47
1.13868334e-20,2.0174356e-24,0.0,0.0
0.20334661,0.7546961,0.21,0.77
4.3763177e-15,8.2921444e-19,0.0,0.0
0.817019,0.5689636,0.8,0.55
0.21365784,0.50584954,0.2,0.5
0.271267,0.09145969,0.3,0.05
2.310511e-27,1.3554594e-33,0.0,0.0
0.17078148,0.013803282,0.26,0.01
0.16319424,0.35981876,0.1,0.45
0.118065216,0.36563173,0.09,0.36
0.29303077,0.30155474,0.25,0.3
0.3262411,0.9884342,0.3,1.0
4.1445423e-20,3.2468211e-24,0.0,0.0
0.21888381,0.4139915,0.18,0.43
7.560336e-21,3.511707e-25,0.0,0.0
0.06182593,0.17144102,0.08,0.18
0.9069547,0.30101803,0.94,0.3
0.046809264,0.24361935,0.05,0.25
1.5672396e-19,8.48281e-24,0.0,0.0
0.043520417,0.26410094,0.0,0.3
0.3138253,0.47759634,0.34,0.47
0.010794425,0.585694,0.07,0.58
0.01811611,0.6189728,0.0,0.63
0.16325487,0.010681803,0.28,0.03
0.08219338,0.394997,0.17,0.37
0.95006984,0.58074296,0.94,0.59
0.013409228,0.17238459,0.05,0.2
0.53260833,0.7860473,0.48,0.83
0.68336004,0.11908924,0.65,0.1
0.08252652,0.61870116,0.08,0.61
9.700774e-22,4.892005e-27,0.0,0.0
0.32673767,0.0049484884,0.38,0.06
0.5748498,0.071488254,0.6,0.05
0.18603377,0.009600643,0.2,0.05
3.0372531e-24,5.8367575e-30,0.0,0.0
0.031619642,0.46856374,0.05,0.46
6.907876e-24,2.946452e-28,0.0,0.0
0.6645217,0.63368416,0.65,0.6
0.73428226,0.36978948,0.8,0.3
5.792947e-23,6.8180655e-28,0.0,0.0
0.67720354,0.9099451,0.6,0.95
0.51201826,0.08461249,0.5,0.1
0.3824802,0.9115348,0.4,0.92
2.4996281e-14,3.61705e-17,0.0,0.0
0.016415369,0.33734643,0.04,0.33
0.25136057,0.057357673,0.25,0.08
0.7990307,0.17888454,0.85,0.15
0.12076656,0.36836568,0.1,0.35
0.59875566,0.38549605,0.6,0.4
0.019509327,0.49178103,0.0,0.5
2.680477e-18,1.0703506e-21,0.0,0.0
7.136334e-21,2.8514696e-26,0.0,0.0
0.6568098,0.17138638,0.7,0.19
1.3910368e-19,1.5954368e-23,0.0,0.0
1.5858659e-33,0.0,0.0,0.0
0.7418447,0.567987,0.7,0.6
0.16439195,0.008764863,0.15,0.0
0.9106558,0.056647126,0.9,0.08
0.6706509,0.055369284,0.6,0.05
0.36604005,0.107237265,0.42,0.12
0.47085562,0.96843976,0.45,1.0
1.4645739e-24,1.4317189e-29,0.0,0.0
7.644571e-13,3.310798e-15,0.0,0.0
0.7033971,0.14502893,0.64,0.17
0.013683369,0.16982825,0.0,0.15
0.16733171,0.8315492,0.18,0.86
0.4215959,0.3007353,0.45,0.3
2.397833e-05,2.3083787e-06,0.0,0.0
0.035432678,0.6416136,0.0,0.65
0.09615189,0.00704804,0.13,0.01
0.8671279,0.32635373,0.9,0.3
0.7628103,0.5411126,0.71,0.6
0.9378077,0.26177505,0.96,0.25
9.138934e-22,1.8412861e-26,0.0,0.0
0.17255142,0.061067626,0.15,0.05
0.0053475127,0.5597082,0.01,0.56
5.9328283e-07,3.6258665e-08,0.0,0.0
0.51886904,0.16191813,0.45,0.15
0.09546874,0.21950932,0.05,0.2
0.004456788,0.11674533,0.0,0.1
0.46106678,0.44775957,0.4,0.5
1.15790234e-23,1.01554286e-29,0.0,0.0
2.6186442e-10,1.9840045e-12,0.0,0.0
0.30733368,0.45131046,0.45,0.4
0.5905982,0.27489543,0.69,0.3
2.333654e-22,2.2336236e-26,0.0,0.0
1.3886033e-19,2.2591107e-24,0.0,0.0
0.91040623,0.57030153,0.9,0.57
0.02662382,0.8028199,0.02,0.83
2.2326853e-27,1.04497545e-33,0.0,0.0
0.96121544,0.6266418,1.0,0.65
0.25207224,0.5398888,0.3,0.54
0.92196923,0.35792616,0.95,0.4
0.31140098,0.22207332,0.3,0.2
0.12753937,0.31382737,0.05,0.35
0.2501636,0.26088616,0.29,0.26
0.73619956,0.009467868,0.8,0.0
0.4558128,0.009739231,0.25,0.05
0.21221039,0.5167474,0.2,0.5
0.82619005,0.51147854,0.9,0.5
0.81092316,0.7771696,0.8,0.75
0.92422813,0.21005784,0.98,0.24
3.9726083e-06,8.191838e-07,0.0,0.0
0.0029060591,0.05832026,0.0,0.05
1.2704799e-12,8.828711e-15,0.0,0.0
0.5948406,0.34861422,0.52,0.4
1.09435e-22,2.6410444e-26,0.0,0.0
0.43127817,0.38922808,0.4,0.4
0.012734255,0.63084227,0.06,0.64
0.68668354,0.14878112,0.73,0.17
0.27454236,0.41535383,0.25,0.4
0.57166,0.275917,0.45,0.3
0.5997421,0.3135177,0.55,0.3
0.02229559,0.4448062,0.03,0.44
1.8113971e-20,1.6958154e-23,0.0,0.0
5.911639e-17,1.565471e-19,0.0,0.0
0.58626664,0.18400633,0.56,0.22
0.60232896,0.52506804,0.55,0.55
0.2601875,0.15638457,0.17,0.19
0.310951,0.00075581716,0.51,0.0
0.77139527,0.039350893,0.83,0.03
0.7271688,0.20257717,0.75,0.2
1.4192639e-25,1.2218651e-30,0.0,0.0
0.33953235,0.1983547,0.34,0.24
5.337245e-22,4.3217764e-27,0.0,0.0
0.0010218765,0.0005559357,0.0,0.0
0.14617288,0.8115072,0.12,0.85
0.20661137,0.027847406,0.27,0.02
0.035708062,0.49216038,0.05,0.45
1.2552201e-21,3.658635e-27,0.0,0.0
0.17734462,0.34523502,0.15,0.38
0.7037917,0.93408847,0.69,0.95
0.010212331,0.0027894834,0.0,0.0
0.21161409,0.26407176,0.19,0.31
0.3188898,0.32616553,0.29,0.41
0.029295452,0.36583617,0.05,0.35
0.74273807,0.43197405,0.75,0.45
0.11515728,0.06672431,0.12,0.09
0.6720391,0.7984094,0.65,0.8
0.035206955,0.0487203,0.15,0.04
0.46592984,0.66648585,0.44,0.68
0.14719066,0.0050558057,0.15,0.0
0.7339361,0.18175477,0.76,0.22
0.30576184,0.25759315,0.34,0.26
0.63465035,0.9069533,0.55,0.95
0.09434516,0.9105001,0.05,0.95
4.0659262e-22,4.1714623e-26,0.0,0.0
0.817004,0.0092223575,0.95,0.02
0.22590047,0.51250976,0.2,0.55
0.39453876,0.19510484,0.37,0.24
0.1470648,0.64987177,0.1,0.65
0.21994744,0.4234741,0.15,0.4
1.2379424e-07,5.382035e-09,0.0,0.0
0.88266414,0.36695766,0.89,0.37
0.39126036,0.36343333,0.3,0.35
0.18223406,0.71225595,0.15,0.7
1.3067152e-16,9.987551e-20,0.0,0.0
0.0024951478,0.23054856,0.01,0.28
0.6088124,0.053739257,0.65,0.05
0.67055476,0.76424927,0.6,0.8
0.5048137,0.11874509,0.45,0.1
0.06848196,0.17800377,0.13,0.19
1.3242964e-20,6.0041367e-25,0.0,0.0
0.5245329,0.3085458,0.48,0.38
0.36636654,0.4632149,0.35,0.45
0.3969561,0.6480382,0.4,0.65
0.15598148,0.21568565,0.19,0.21
0.019977346,0.47309107,0.0,0.45
0.55738103,0.15341727,0.55,0.15
0.7067121,0.09103095,0.73,0.12
0.040972415,0.40700966,0.07,0.44
1.1260835e-19,7.3729977e-25,0.0,0.0
0.31689936,0.43938652,0.3,0.45
0.18682486,0.54619616,0.19,0.55
0.08604633,0.15678683,0.0,0.15
0.031535376,0.38190073,0.05,0.35
0.6809497,0.36485407,0.65,0.35
0.1454492,0.3165781,0.15,0.3
0.3432576,0.6799876,0.37,0.68
0.011640024,0.30331546,0.0,0.25
0.032129996,0.7961302,0.0,0.8
0.28590173,0.53696465,0.3,0.55
2.5384886e-10,2.6913662e-12,0.0,0.0
0.22527425,0.2345181,0.19,0.27
0.7475784,0.06548594,0.79,0.11
0.24785925,0.5577669,0.3,0.6
0.88505274,0.09373735,0.86,0.12
1.7464404e-10,1.3149487e-12,0.0,0.0
0.08426645,0.82217115,0.1,0.8
0.035157204,0.36594382,0.05,0.35
4.0434756e-18,6.4412626e-22,0.0,0.0
4.854723e-23,1.1438295e-27,0.0,0.0
0.2495312,0.1605732,0.24,0.19
2.0018423e-32,0.0,0.0,0.0
2.527345e-16,5.3043487e-20,0.0,0.0
0.1830671,0.20755003,0.21,0.22
0.17925803,0.23544693,0.15,0.25
0.05278827,0.1623514,0.09,0.17
0.73690206,0.2113654,0.75,0.2
3.4559956e-11,8.4351964e-13,0.0,0.0
1.221605e-21,4.7001667e-26,0.0,0.0
0.076117955,0.6609067,0.05,0.65
0.9394558,0.071684815,0.95,0.05
1.4541666e-20,6.800906e-25,0.0,0.0
0.56265855,0.002722312,0.65,0.01
0.38249877,0.008894416,0.46,0.0
0.41142327,0.0055217417,0.52,0.03
0.74376553,0.11624092,0.7,0.1
5.354274e-14,2.9489775e-16,0.0,0.0
0.5757002,0.7836479,0.54,0.83
0.96422666,0.67737156,0.95,0.7
0.5911688,0.5259425,0.55,0.55
2.9396726e-12,8.02234e-14,0.0,0.0
0.18621758,0.6521743,0.2,0.65
0.7573445,0.17047355,0.75,0.2
0.00038171874,0.0029242688,0.0,0.0
3.7106906e-23,6.0371336e-27,0.0,0.0
0.039014004,0.74931395,0.05,0.8
0.43140566,0.8734361,0.4,0.9
0.65966713,0.13802598,0.66,0.17
0.34154615,0.06756667,0.32,0.09
0.56062734,0.5370419,0.55,0.55
3.2610842e-06,1.2352736e-07,0.0,0.0
0.49182937,0.40775156,0.5,0.42
0.55587107,0.91704607,0.5,0.95
0.36364296,0.07461005,0.36,0.09
0.17367952,0.5134138,0.18,0.51
0.85625404,0.16479412,0.95,0.16
8.181735e-18,4.7100484e-22,0.0,0.0
0.21472476,0.4538989,0.15,0.45
1.5064575e-20,1.3317254e-24,0.0,0.0
0.43506435,0.056330033,0.45,0.05
4.1347315e-22,1.6097949e-26,0.0,0.0
1.1640367e-22,2.6182318e-27,0.0,0.0
0.32627308,0.722636,0.35,0.75
0.80041456,0.02319591,0.84,0.02
5.6656195e-24,1.9952202e-29,0.0,0.0
0.7323137,0.6716011,0.7,0.7
0.28778988,0.43597218,0.25,0.45
0.024991723,0.1728573,0.05,0.15
0.013349645,0.25393653,0.03,0.25
0.39309493,0.750648,0.44,0.78
0.99052924,0.84764755,1.0,0.9
0.2610029,0.6064595,0.25,0.6
0.21181545,0.4668942,0.15,0.5
0.0,0.0,0.0,0.0
1.262593e-19,1.0528553e-23,0.0,0.0
0.41652194,0.24042319,0.44,0.27
0.32396954,0.21387824,0.33,0.25
3.5915168e-10,5.1093426e-12,0.0,0.0
0.38802263,0.3583743,0.4,0.37
0.08709421,0.6836949,0.1,0.7
0.1743685,0.6304035,0.15,0.6
0.12144072,0.4168472,0.1,0.4
3.4225914e-34,0.0,0.0,0.0
0.3775353,0.23149836,0.35,0.25
0.013118714,0.055096563,0.04,0.07
0.013836392,0.523006,0.0,0.5
0.6284657,0.62417525,0.61,0.65
0.5038683,0.114439934,0.5,0.14
0.9410093,0.124935426,0.95,0.1
0.47978166,0.15883332,0.45,0.15
0.6638211,0.354196,0.7,0.3
0.5023089,0.47460994,0.5,0.49
2.89964e-15,2.2554492e-18,0.0,0.0
0.9374291,0.53795636,0.95,0.5
0.30691364,0.058915023,0.3,0.05
0.47412038,0.16559802,0.49,0.17
0.0136676375,0.32100886,0.01,0.33
0.6460333,0.089624204,0.75,0.05
0.13576944,0.84918666,0.1,0.85
0.49971884,0.056399446,0.56,0.1
0.24175562,0.35596946,0.15,0.35
0.73047,0.6808571,0.7,0.7
1.4520463e-06,1.4241334e-07,0.0,0.0
0.10876049,0.98503816,0.1,1.0
1.7266156e-27,6.640473e-33,0.0,0.0
0.41040727,0.499043,0.4,0.5
0.1828949,0.33767214,0.15,0.37
0.34573585,0.37471417,0.45,0.25
0.20994964,0.23183051,0.19,0.28
2.2369363e-11,1.0895482e-13,0.0,0.0
0.05622529,0.24875848,0.1,0.27
0.6725215,0.54234606,0.72,0.52
0.36350363,0.53401065,0.35,0.55
0.72135484,0.58831733,0.75,0.6
0.3556482,0.9737728,0.35,1.0
0.40791956,0.6317004,0.44,0.63
0.5451005,0.2956137,0.6,0.3
2.854384e-20,3.3357445e-24,0.0,0.0
0.4141651,0.06453401,0.47,0.06
5.1851212e-24,7.604647e-29,0.0,0.0
0.3714175,0.04426931,0.4,0.0
3.809573e-22,1.4335309e-25,0.0,0.0
0.41164422,0.05775869,0.35,0.05
0.44715184,0.3605672,0.4,0.35
7.9244194e-17,1.5128678e-19,0.0,0.0
2.735149e-18,7.448172e-23,0.0,0.0
0.5497455,0.08277403,0.6,0.05
0.4161357,0.051192407,0.4,0.05
1.3272269e-09,1.9842858e-11,0.0,0.0
0.15317136,0.33631727,0.15,0.3
7.8184653e-22,1.9569896e-27,0.0,0.0
0.3271954,0.73094976,0.35,0.72
0.84435225,0.45087245,0.85,0.4
6.181893e-23,2.1659501e-27,0.0,0.0
0.086810514,0.42988196,0.05,0.45
0.2781498,0.7577885,0.3,0.78
1.0602729e-20,1.4949934e-24,0.0,0.0
0.34279773,0.52062184,0.45,0.5
1.00054746e-19,1.9727025e-24,0.0,0.0
0.8738146,0.21820852,0.85,0.2
0.6624034,0.5113925,0.81,0.46
6.4882054e-18,1.1090084e-22,0.0,0.0
0.45495182,0.024832249,0.45,0.0
0.8325611,0.5389261,0.9,0.55
2.242799e-10,7.5199834e-13,0.0,0.0
0.18153793,0.36259186,0.15,0.35
0.04206989,0.10890089,0.14,0.13
0.035208788,0.84219325,0.05,0.84
2.2394833e-20,5.4416325e-25,0.0,0.0
0.053128988,0.28766724,0.1,0.25
0.33803478,0.20908266,0.34,0.23
0.0786684,0.8801986,0.05,0.9
2.3353448e-23,5.4984847e-28,0.0,0.0
3.8539367e-21,2.6434633e-26,0.0,0.0
0.36131957,0.77958184,0.3,0.8
0.25023583,0.0052808784,0.29,0.05
0.23965634,0.12820695,0.2,0.1
0.03664271,0.8297783,0.03,0.85
0.21200322,0.28365755,0.08,0.26
5.884973e-18,3.2237718e-21,0.0,0.0
0.8749285,0.3738109,0.87,0.41
1.6475824e-16,2.0008019e-19,0.0,0.0
0.6032087,0.3179324,0.55,0.3
